,business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
459,M6fjHpkL9IRI-nI0BattRw,10-10-2011,vkXeyfT27SgsnAkNpTW7Gg,5,"This is one of my favorite go-to places in Phoenix, and I feel fortunate to live just a mile away. 

The atmosphere is excellent - low-lighting, wooden floors, modern decor in a vintage-looking house-turned-restaurant. 

The food is even better. I have never ordered anything I didn't love (with the exception of the cheesecake, which isn't made in-house - it was just okay). I crave their tuna salad on a regular basis - it's good both in the tuna salad salad and in the tuna salad sandwich.  The grilled cheese is the bomb, and so is the cashew butter banana sandwich. The mac and cheese is superb, as well. Seriously, everything rocks. I highly recommend ordering the mixed greens as your side if you get a sandwich - the dressing is light and citrusy and smacks of homemade excellence. 

Oh, and it won't empty your wallet, either. The prices are excellent for the quality of food you get!",review,kI1MoLcExqwmK7wcT5Vy1w,2,2,0
460,ptH216EFNFLvF32EN-9tmA,27-05-2010,cSM_tejSi_TBQkwUFIrtog,4,"I mostly buy mountian house and other camping foods from REI, they have a huge selection to choose from, including biscuits and gravy. don't expect 5 star restraunt food, but on those long days at a Military range Mountain house beats the pants off MRE's not to mention you could eat 3 mountain house meals and be about where a MRE is. I've been drooling over several other items at the store, I'd like to go backpacking sometime and they have tons of little things that could make things a little more tolerable for either Military operations, or camping/ backpacking.",review,B7mOEA-S2acoo1S4t8wZ-Q,0,0,0
461,zMa6YoEekpABg1HZnnTZdg,07-08-2011,RyVBraOxcGl4zNraQkLP9g,5,"Last night we met friends at Hillstone's and we truly enjoyed a great meal and great atmosphere.  
We were met by a very friendly and helpful server who took great care of us the entire evening.  We started out with a wonderful wine recommended by our server, she let us taste 3 kinds before we chose what suited us.  We went on to enjoy the savory spinach and artichoke dip as well as fresh baked bread served with some olives and olive oil.  The caeser salad was a very large portion almost could have been my entree and the dressing was so fresh and light.  The croutons crisp and fresh baked.  We all ordered the hawaiian ribeye, OMG!! So moist and so juicy - the flavor was so fabulous and I could only eat half of it.  The loaded baked potato was also wonderful and very large.  I ended up taking half my meal home and was really happy that they let us sit quite awhile to chat with our friends after our meal was over (we were way too full for dessert however the server brought us a complimentary slice of key lime pie which my husband and friends said were fabulous I just was too full to try it) we never were rushed out and they kept refilling our drinks I can't wait to go back.  Was always a fan of Houston's in NYC and this was very much the same and enjoyed the jazzy low music in the background and the dim lighting that was warm and relaxing.",review,NxqcDEUm4FNDSxMYXlV6gA,0,0,0
462,ObnZiF99lqggVasgyGBtVA,25-05-2009,JwyQp0Qvn2cQoE5c4eEfrQ,4,"My wife and I were having a lousy day and we needed somewhere to eat. We happened to drive past Stax and decided to give it a try. Once we sat down, our moods immediately improved. Our waiter was friendly, funny and attentive, without being overbearing or annoying. I was happy to see a decent selection of beers with a healthy dose of local brews. I immediately ordered an Oak Creek Nut Brown.

Our waiter quickly brought our drinks and glasses of water with cucumber slices. The cucumber added a nice cooling touch on a hot summer day.

We ordered the sweet potato fries and I ordered a seafood burger, which on that particular day was shrimp. The sweet potato fries were excellent, fried just right and lightly seasoned with kosher salt. Even without the homemade ketchup, the fries were a delight.

My burger was tasty, with the shrimp lightly breaded and seasoned with a kicky teriyaki sauce and served on the bun with lettuce and thin strips of carrots. Also, the bun was very soft and tasty.

The only issue with Stax is the price. The burgers are more like tapas, in that they're small (3 oz). But, each burger ranges from $4 to $7, depending on the type of meat. A hungry person could easily eat three burgers, so plan to spend a decent amount of money if you want a large meal here.

Overall, a fun place to grab a lighter bite to eat.",review,WxQysGZlxxfVXy73ldm5EA,1,1,1
463,Cvs4FOqtYH1R4Qhiq4PgpQ,06-06-2012,F6B9EGeunz_tt8hQ5YYGCQ,3,"Food was decent, smaller portions which is GOOD, friendly service. Not the cleanest but a decent meal with good prices. It would get 4 stars if the food had just a little more flavor.",review,2qRPm3wpyAapzHLpQQm48Q,0,1,0
464,4waggbCK-MSE9dbIdSMfPA,02-05-2010,3X3r3YglV-zmp9hKV3KFkQ,3,"I would give this place 3.5 stars.  The service was excellent and the view of Pheonix at sunset was nice.  I ate the wedge salad (nothing special) and the chorizo mac and cheese (yummy).  The highlight for me was the pudding trio, the honey date flan was delicious but the portion was small...which led me to savor every bite.  The other people in my party were satisfied with their food and there were no complaints.",review,CoO7q1yFPVy-nRqPOYLglA,0,0,0
465,nRO4tRwimU12hg7Cnz__iA,18-07-2012,msH1becU3TTc8aO496-H6g,2,"OK after hearing about this restaurant from a friend I decided to take the family out. First I must say that living in the valley for over 30 years I still and always will be a Haji Baba fan in Tempe Az. for life!(yelp them)

So, walk in and would agree that the ambiance was less than. Dinner tables were cheap and the table cloth was tacky. Oh almost forgot why is there a large mirror on the wall? Were given dinner menus by a impolite waitress who I suspected was surely going to be the owner. The first thing that hit was the prices! $$$ I kindly asked the waitress if I could just have a Gyro sandwich. The answer was NO! (rudely). Those are only available during lunch time! Ok, so next option was to gamble on a gyro plate priced at $14.95. We placed our order and waited. The food arrived on a timely manner. The food was hot and looked good. The tzatziki-sauce was a 10! Although the gyro meat was not to my tasting, it was ok for being real hungry. Eventually the waitress started warming up to us! :) 

PROBABLY WONT RETURN AGAIN.

Pros- Fresh food, Location

Cons-Couldn't get what I really wanted.(A gyro sandwich)

-$$$ pricey! $36 for 2 adults and 2 children. (2 gryo plates and a coke.)

-No kids menu. 

-Water tasted like it was from the tap.

-Coke was flat.",review,QE6Bs0oeZj2RBULNqUvlUw,0,2,0
466,mqQwChPNN4o4DhAzaGntIA,01-12-2007,u0gBoNNJkSR0MKs6sr1NUQ,4,"Food : Fried. Carbs. Cheese. Yum.

Selection: Main specialty and dessert. Sufficient. 

Price: Under ten bucks a pop. Great.

Parking: Sucks! I nearly died after having to park across the street (no room at the inn) via a running jaywalk across the 7th ave midday madness. However, I don't care. Gluttony is so worth it.

Hours are rather limited. Better for me anyway, otherwise I'd have to start popping Lipitor because you'd probably find me here way too often.",review,lFa_Rh34tK6hSPYAZZ8Jyg,0,0,0
467,nlFlIeziD-4nNUF2B337Yw,07-08-2012,EyWncY5l3mARzhoueTDHiw,3,"First time eating Cambodian food. I am not sure what it's supposed to taste like so it's hard to say if this is what cambodian food is....

Small, quiet place. Entrance was non-initutive to us for some reason, we walked in the kitchen. It's the door on the left if anyone was curious. 

On a Monday at lunch, we were the only people in there around noon. 

I didn't know what to order but I like shrimp so I went for it. I went  for the Shrimp Ling rice combo. It comes with soup, rice and a pickled salad. 

The dish comes on a nice square plate so it makes the food 50x fancier just because it's on a square plate. Lots of shrimp in my plate ~ about 10ish and they're large. The shrimp was grilled and it tasted good but I wouldn't call it amazingly good that I was in love. I ate it and I like it but I thought to myself 'What is Cambodian food because the flavors don't seem unique? It seems like they grilled it in some soy sauce, maybe sugar, added more salt and maybe one or two other spices."" FYI - There's bunch of green onions in the shrimp, I think they add that more flavor. They aren't chopped into small pieces, it's like the whole stem but I ate everything. I always eat everything - I don't waste my food (it's almost like a sin not to finish your food unless you take it home... so nevermind).

The pickled salad was refreshing. I like the soup, it was lukewarm and it reminded me of a Chinese wintermelon homecooked soup. It's like a mixed of Chinese style chicken broth with Vietnamese beef broth without the saltiness and msg. Adding the green onions to the soup definitely makes it 50x better as well - WOOHOO. 

My dish was $8 - pretty good price. Thumbs up to that!

Overall, would I go back? Eh - I don't know. I need to try other Cambodian places or maybe I should just have googled about it...maybe Vietnamese food is better? Apparently, the countries are located near each other so it's similar to Vietnamese food.",review,qrX3s0BfiHQTH_gmnyysjw,0,2,1
468,6rijZ1qIjiq1Dgdy35iqxw,17-04-2010,LlFBX3JltdgEkLnY6rFiOw,5,"Hiking Camelback Mountain has to have been the most difficult 1 1/2 mile hike (Just up, 3 miles total) that I have ever been on. While it is not a very far distance the increase in elevation is over 1000 feet in that short mile and a half. 

The first thing that I recommend is either getting to Echo Park at bright and early (between 4:30-5:30 am) or, if you come later as I did just parking in the overflow parking. You can find a simple map to the overflow parking at: 

http://phoenix.org/wp-content/uploads/2010/04/Camelback-Mountain-Trailhead-Overflow-Parking.png

The walk to the Echo Canyon trail head to the overflow parking is only about 20-25 minutes and it is almost guaranteed to be faster than driving around looking for a parking spot somewhere else. 

The trail itself takes about 20 minutes to actually get difficult but when it does decide to start getting hard it does not let up for a moment. There are chain link fences at a couple of places in the hike to stop people from accidentally tumbling over very steep ledges and even handrails at times for more support up the trickiest sections of the hike. 

The good and bad of this hike is how crowded it is. There will rarely be a moment where you wont see someone coming or going for more that 50 yards at a time. This means that while there is little to no quiet and privacy, that if something were to happen to you there would be plenty of witnesses.

The rest at the top is wonderful. The view is by far the best in the valley and something that I recommend to everyone. Take 20 minutes or so to eat a snack, drink some water, take a breather and take some breathtaking pictures from the summit. The summit is usually pretty crowded so you won't want to stay too long. 

Be careful on the way back. It can be very tricky navigating some of the areas and twisted ankles and even broken legs are not terribly uncommon. Again, take you time and take plenty of breaks when you need them and you should be OK.

Don't forget to take plenty of water, I recommend at least a liter per person if you go in the morning and more that that if you do in when it is warmer outside.",review,wtz3H1UWW4V5nuZfRWDsSA,2,2,0
469,xcOncADGPr9eki8OU5Ln7g,24-06-2011,OzOK548AuHvx7lh_WhMBvA,3,This place isn't all that but there food is OK.  There are better Chinese options for the price (try Chinese Cultural Center restaurants).  The restaurant itself is well furnished and clean but I can't get over the fact that people rave about this place.,review,qQb4pg5uqvjMOfGPWbIkeQ,0,1,0
470,dMOdFKdeI7GuZUIq0jwAQg,07-09-2012,lxJDUmbJb1JiXVGpBUUT8Q,5,"By far the best taco shop in the valley. Their rolled tacos are delicious. I've had them dozens of time and they never disappoint. The restaurant is older and what you'd expect of a normal ""taco shop"", but it is very clean and the staff is always very friendly. They also have the best red hot sauce I've tasted yet. Yuuuuuuum.",review,z30hYvXYGme6uU4fpzaisw,0,0,0
